Origin Dairy Name,Origin Dairy Address,Origin Dairy Address (Geocoded),Hauler Name,Hauler Address,Destination Name,Destination Address,Destination Nearest Cross Street,Destination Type,Destination Type (Standardized),Destination Assessor Parcel Number,Destination Address (Geocoded),Haul Date,First Haul Date,Last Haul Date,Is Pipeline,Manure Mass per Haul (tons),Manure Number of Hauls,Total Manure Amount (tons),Manure Solids (%),Manure Moisture (%),Manure Density,Method Used to Determine Volume of Manure,Source PDF,County,Consultant,Manifest Number,Start Page,End Page,Manifest Type,Parameter Template
Van Exel Dairy #2,18948 N. Thornton Road Lodi Ca 95242,"(38.154967868773, -121.397953537012)",Van Exel Dairy,20002 N. Thornton Road Lodi Ca 95242,Van Exel Dairy 20002 N. Thornton Road Lodi Ca 95242 209-334-3292,20002 N. Thornton Road Lodi Ca,,,,011-140-23,"(33.743314, -117.853419)",,,,False,10.0,498,Manure Solids 4980 Content,,,(If Amount Reported In Cubic Yards),498 Loads At 10 Ton Per Load,18948 N Thornton Rd Lodi 2024 Dairy AR,rancho_cordova,generic_r5,1,34,35,manure,R5-2013-0122_general_order
Hillcrest Dairy Llc,1901 N Hayden Rd Le Grand Merced 95333,"(37.314362641105, -120.308854049215)",Silva & Sons Custom Spreading,P.O. Box 1261 Hilmar Ca 95324,Press Ranch (209) 535-8591,,,Farmer,Farmer,0053-0080-0012-0000 Merced,,08/13/2024,,8/13/2024,False,,,1440.0,88.6 %,,,Hauler'S Calculations,1901 N Hayden Rd Le Grand 2024 Dairy AR,rancho_cordova,generic_r5,1,125,126,manure,R5-2007-0035_software
Hillcrest Dairy Llc,1901 N Hayden Rd Le Grand Merced 95333,"(37.314362641105, -120.308854049215)",Silva & Sons Custom Spreading,P.O. Box 1261 Hilmar Ca 95324,Press Ranch (209) 535-8591,,,Farmer,Farmer,0053-0080-0028-0000 Merced,,08/14/2024,,8/14/2024,False,,,1296.0,88.6 %,,,Hauler'S Calculations,1901 N Hayden Rd Le Grand 2024 Dairy AR,rancho_cordova,generic_r5,2,127,128,manure,R5-2007-0035_software
Hillcrest Dairy Llc,1901 N Hayden Rd Le Grand Merced 95333,"(37.314362641105, -120.308854049215)",Silva & Sons Custom Spreading,P.O. Box 1261 Hilmar Ca 95324,Press Ranch (209) 535-8591,,,Farmer,Farmer,0053-0080-0028-0000 Merced,,08/15/2024,,8/15/2024,False,,,960.0,88.6 %,,,Hauler'S Calculations,1901 N Hayden Rd Le Grand 2024 Dairy AR,rancho_cordova,generic_r5,3,129,130,manure,R5-2007-0035_software
Hillcrest Dairy Llc,1901 N Hayden Rd Le Grand Merced 95333,"(37.314362641105, -120.308854049215)",Silva & Sons Custom Spreading,P.O. Box 1261 Hilmar Ca 95324,Press Ranch (209) 535-8591,,,Farmer,Farmer,0053-0080-0012-0000 Merced,,08/15/2024,,8/15/2024,False,,,480.0,88.6 %,,,Hauler'S Calculations,1901 N Hayden Rd Le Grand 2024 Dairy AR,rancho_cordova,generic_r5,4,131,132,manure,R5-2007-0035_software
R. Doornenbal Dairy #1,19116 Lone Tree Road Escalon Ca 95320,"(37.82637698009, -121.075714873651)",R. Doornenbal Dairy #1,;19116 Lone Tree Road Escalon Ca 95320,I Brian Franzia 19950 Zumwalt Road Escalon Ca 95320 209-608-2407,19950 Zumwalt Road Escalon Ca,,,,205-100-008,"(40.473726, -122.423109)",,,,False,,,192 Gans Or Cubic Yards (Indicate Which Units Used),(If,,(If Amount Reported In Cubic Yards),Hauler'S Calculations,19116 Lone Tree Rd Escalon 2024 Dairy AR,rancho_cordova,generic_r5,1,64,65,manure,R5-2013-0122_general_order
R. Doornenbal Dairy #1,19116 Lone Tree Road Escalon Ca 95320,"(37.82637698009, -121.075714873651)",R. Doornenbal Dairy #1,;19116 Lone Tree Road Escalon Ca 95320,I Franzia/Alfieri Ranch 20204 Zumwalt Road Escalon Ca 95320 209-000-0000,20204 Zumwalt Road Escalon Ca,,,,205-100-14,"(37.816162918609, -121.055079466223)",,,,False,,,261 Congdor Cubic Yards (Indicate Which Units Used),2.0,,(If Amount Reported In Cubic Yards),Hauler'S Calculations,19116 Lone Tree Rd Escalon 2024 Dairy AR,rancho_cordova,generic_r5,2,66,67,manure,R5-2013-0122_general_order
R. Doornenbal Dairy #1,19116 Lone Tree Road Escalon Ca 95320,"(37.82637698009, -121.075714873651)",R. Doornenbal Dairy #1,;19116 Lone Tree Road Escalon Ca 95320,Franzia/Harp Ranch 20100 Zumwalt Road Escalon Ca 95320 209-000-0000,20100 Zumwalt Road Escalon Ca,,,,205-090-52,"(37.392754, -122.013435)",,,,False,,,294 Gans Or Cubic Yards (Indicate Which Units Used),(If,,(If Amount Reported In Cubic Yards),Hauler'S Calculations,19116 Lone Tree Rd Escalon 2024 Dairy AR,rancho_cordova,generic_r5,3,68,69,manure,R5-2013-0122_general_order
R. Doornenbal Dairy #1,19116 Lone Tree Road Escalon Ca 95320,"(37.82637698009, -121.075714873651)",R. Doornenbal Dairy #1,;19116 Lone Tree Road Escalon Ca 95320,H & H Doornenbal Inc. Po Box 235 Escalon Ca 95320 209-838-1122,2/7282 Lone Tree Road Escalon Ca,,,,229-090-02,"(37.827720454833, -121.034516626353)",,,,False,,,1142 Crongbr Cubic Yards (Indicate Which Units Used),2.0,,(If Amount Reported In Cubic Yards),Hauler'S Calculations,19116 Lone Tree Rd Escalon 2024 Dairy AR,rancho_cordova,generic_r5,4,70,71,manure,R5-2013-0122_general_order
R. Doornenbal Dairy #1,19116 Lone Tree Road Escalon Ca 95320,"(37.82637698009, -121.075714873651)",R. Doornenbal Dairy #1,;19116 Lone Tree Road Escalon Ca 95320,North Star Farms 27515 Lone Tree Road Escalon Ca 95320 209-000-0000,27515 Lone Tree Road Escalon Ca,,,,207-300-05,"(33.151636, -117.315308)",,,,False,,,462 Gong Cubic Yards (Indicate Which Units Used),(F,,(If Amount Reported In Cubic Yards),Hauler'S Calculations,19116 Lone Tree Rd Escalon 2024 Dairy AR,rancho_cordova,generic_r5,5,72,73,manure,R5-2013-0122_general_order
R. Doornenbal Dairy #1,19116 Lone Tree Road Escalon Ca 95320,"(37.82637698009, -121.075714873651)",R. Doornenbal Dairy #1,;19116 Lone Tree Road Escalon Ca 95320,I Rd Cattle Po Box 37 Escalon Ca 95320 209-613-2465,Road Escalon Ca,,,,225-040-29,"(37.793497, -120.99141)",,,,False,,,293 Gans Or Cubic Yards (Indicate Which Units Used),(If,,(If Amount Reported In Cubic Yards),Hauler Calculations,19116 Lone Tree Rd Escalon 2024 Dairy AR,rancho_cordova,generic_r5,6,74,75,manure,R5-2013-0122_general_order
R. Doornenbal Dairy #1,19116 Lone Tree Road Escalon Ca 95320,"(37.82637698009, -121.075714873651)",R. Doornenbal Dairy #1,;19116 Lone Tree Road Escalon Ca 95320,{ Rdr Ranches Po Box 37 Escalon Ca 95320 209-613-2465,14127 Carrolton Road Escalon Ca,,,,205-050-27,"(37.836187494842, -121.072610803448)",,,,False,,,275 Gans Or Cubic Yards (Indicate Which Units Used),(If,,(If Amount Reported In Cubic Yards),Hauler'S Calculations,19116 Lone Tree Rd Escalon 2024 Dairy AR,rancho_cordova,generic_r5,7,76,77,manure,R5-2013-0122_general_order
R. Doornenbal Dairy #1,19116 Lone Tree Road Escalon Ca 95320,"(37.82637698009, -121.075714873651)",R. Doornenbal Dairy #1,;19116 Lone Tree Road Escalon Ca 95320,{ Rdr Ranches Po Box 37 Escalon Ca 95320 209-613-2465,15201 Carrolton Road Escalon Ca,,,,205-060-008,"(37.754509, -121.854618)",,,,False,,,39 Gans Or Cubic Yards (Indicate Which Units Used),(If,,(If Amount Reported In Cubic Yards),Hauler'S Calculations,19116 Lone Tree Rd Escalon 2024 Dairy AR,rancho_cordova,generic_r5,8,78,79,manure,R5-2013-0122_general_order
R. Doornenbal Dairy #1,19116 Lone Tree Road Escalon Ca 95320,"(37.82637698009, -121.075714873651)",R. Doornenbal Dairy #1,;19116 Lone Tree Road Escalon Ca 95320,John Veenstra 15861 Sexton Road Escalon Ca 95320 209-838-1835,15861 Sexton Road Escalon Ca,,,,205-240-006,"(40.467493, -122.434836)",,,,False,,,203 Gans Or Cubic Yards (Indicate Which Units Used),(If,,(If Amount Reported In Cubic Yards),Hauler'S Calculations,19116 Lone Tree Rd Escalon 2024 Dairy AR,rancho_cordova,generic_r5,9,80,81,manure,R5-2013-0122_general_order
Dtm Ag,1933 Hall Ro. Denair 95316,"(37.512447632622, -120.745406365369)",Johnson Farms,P.O. Box 868 Denair 95316,Johnson Farms P.O. Box 868 Denair 95316 209-874-5343,4618 N. Montpelier Rd. Denair 95316,,,,,"(37.535437893837, -120.69666333529)",1/3/24,,1/3/2024,False,,,Solids 1200 Content,,,,Scale Weights,1933 Hall Rd Denair 2024 Dairy AR,rancho_cordova,generic_r5,1,45,46,manure,R5-2007-0035_general_order
Ag,1933 Hall Ro. Denair 95316,"(37.512447632622, -120.745406365369)",Johnson Farms,P.O. Box 868 Denair 95316,Johnson Farms P.O. Box 868 Denair 95316 209-874-5343,4618 N. Montpelier Rd. Denair 95316,,,,,"(37.535437893837, -120.69666333529)",2/16/24,,2/16/2024,False,,,Solids 1500,,,,Scale Weights,1933 Hall Rd Denair 2024 Dairy AR,rancho_cordova,generic_r5,2,48,49,manure,R5-2007-0035_general_order
Ag,1933 Hall Rd. Denair 95316,"(37.512447632622, -120.745406365369)",Johnson Farms,P.O. Box 868 Denair 95316,Johnson Farms P.O. Box 868 Denair 95316 209-874-5343,4618 N. Montpelier Ro. Denair 95316,,,,,"(37.535437893837, -120.69666333529)",3/6/24,,3/6/2024,False,,,Solids 925 Content,,,,Scale Weights,1933 Hall Rd Denair 2024 Dairy AR,rancho_cordova,generic_r5,3,51,52,manure,R5-2007-0035_general_order
Dtm Ag,1933 Hall Rd. Denair 95316,"(37.512447632622, -120.745406365369)",Johnson Farms,P.O. Box 868 Denair 95316,Johnson Farms P.O. Box 868 Denair 95316 209-874-5343,4618 N. Montpelier Rd. Denair 95316,,,,,"(37.535437893837, -120.69666333529)",4/9/24,,4/9/2024,False,,,Solids 1125 Content,,,,Scale Weights,1933 Hall Rd Denair 2024 Dairy AR,rancho_cordova,generic_r5,4,54,55,manure,R5-2007-0035_general_order
Dtm Ag,1933,,Johnson Farms,P.O. Box 868 Denair 95316,Johnson Farms P.O. Box 868 Denair 95316 209-874-5343,4618 N. Montpelier Rd. Denair 95316,,,,,"(37.535437893837, -120.69666333529)",5/14/24,,5/14/2024,False,,,1050 Tone Or Cubic Varde (Indicate Which Gnite Good),11.6% Moisture,,,Scale Weights,1933 Hall Rd Denair 2024 Dairy AR,rancho_cordova,generic_r5,5,57,58,manure,R5-2007-0035_general_order
Dtm Ag,1933 Hall Rd. Denair 95316,"(37.512447632622, -120.745406365369)",Johnson Farms,P.O. Box 868 Denair 95316,Johnson Farms P.O. Box 868 Denair 95316 209-874-5343,4618 N. Montpelier Rd. Denair 95316,,,,,"(37.535437893837, -120.69666333529)",7/3/24,,7/3/2024,False,,,375 Fons Or Cubic Yards (Indicate Which Units Used),76.3% Moisture,,,Scale Weights,1933 Hall Rd Denair 2024 Dairy AR,rancho_cordova,generic_r5,7,63,64,manure,R5-2007-0035_general_order
Coutodairy,1980 County Road Qq Willows Glenn 95988,"(39.536479394667, -122.121338519324)",Cc Farms,1980 County Road Qq Willows Ca 95988,Dunlop Farms (530) 570-9430,1980 County Road Qq Willows 95988,County Road Qq Glenn,I Farmer,Farmer,0001-0001-0001-0001 Glenn,"(39.536479394667, -122.121338519324)",07/29/2024,,7/29/2024,False,,,§30.00,20.0 %,,,Amount Reported By Cc Farms.,1980 County Rd QQ Willows 2024 Dairy AR,rancho_cordova,generic_r5,1,33,34,manure,R5-2007-0035_software
Kisst Dairy,20000 Cedar Ave. Tracy 95304,"(37.779957204023, -121.346698534371)",Witt Ranch Transport,P.O. Box 428 Lodi 95241,Marchini Ag 9000 W. Howard Rd. Stockton 95206 204-943-6250,9000 W. Howard Rd. Stockton 95206,,,,,"(37.850180998375, -121.420444027251)",9/30/24,,9/30/2024,False,,,Solids 1200 Content,,,,Hauler Calculation,20000 Cedar Ave Tracy 2024 Dairy AR,rancho_cordova,generic_r5,1,97,98,manure,R5-2007-0035_general_order
Kisst Daury,20000,"(33.5466, -7.64286)",Witt Ranch Transport,,Cerri Farms 2796 Undinero. Stockton 95206 209-482-0700,2796 Undine Rd. Stockton 95206,,,,,"(37.823474075563, -121.334307399268)",10/31/24,,10/31/2024,False,,,Solids 1/20 Content,,,,Hauler Calculation,20000 Cedar Ave Tracy 2024 Dairy AR,rancho_cordova,generic_r5,2,100,101,manure,R5-2007-0035_general_order
John Kisst Dairy,20000 Cedar Ave Tracy Ca 95304,"(37.779957204023, -121.346698534371)",Cambra Farms Bill Cambra,B. O. Box 4034 Manteca 95337,Abbate Farms,15803 S. Wing Lever Rd. Tracy 95330,,,,,"(37.814911611029, -121.408041578492)",,,,False,,,Hauled In,,,,Calculate The Amount,20000 Cedar Ave Tracy 2024 Dairy AR,rancho_cordova,generic_r5,3,103,104,both,ucanr
G3 Dairy,S829E.Panamatane E. Panama Lane Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.3222424, -119.1193214)",Cabrera Brothers Composting Name Jose Cabrera Inquiry Of Those Individuals Immediately Responsible,10909 Glen Cloe Place Lamont Ca 93241 Information Is True Accurate And Complete. Fam,Panama Ranch Name John 4,6219 E. Panam Lane Number Jie Tag A—— Date,,Compost Yard,Composting Facility,661-978-9703,,Jan 1 2024-Jan 31 2024,,,False,,,4169,68,,,,2024AR G3 Dairy,kern,generic_r5,1a,24,24,manure,R5-2007-0035_one_page_2
G3 Dairy,S829E.Panamatane E. Panama Lane Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.3222424, -119.1193214)",Cabrera Brothers Composting Name Jose Cabrera Inquiry Of Those Individuals Immediately Responsible,10909 Glen Cloe Place Lamont Ca 93241 Information Is True Accurate And Complete. Fam,Panama Ranch Name John 4,6219 E. Panam Lane Number Jie Tag A—— Date,,Compost Yard,Composting Facility,661-978-9703,,Mar 1 2024-Mar 31 2024,,,False,,,12812,69,,,,2024AR G3 Dairy,kern,generic_r5,1c,24,24,manure,R5-2007-0035_one_page_2
G3 Dairy,S829E.Panamatane E. Panama Lane Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.3222424, -119.1193214)",Cabrera Brothers Composting Name Jose Cabrera Inquiry Of Those Individuals Immediately Responsible,10909 Glen Cloe Place Lamont Ca 93241 Information Is True Accurate And Complete. Fam,Panama Ranch Name John 4,6219 E. Panam Lane Number Jie Tag A—— Date,,Compost Yard,Composting Facility,661-978-9703,,May 1 2024-May 31 2024,,,False,,,6255,65,,,,2024AR G3 Dairy,kern,generic_r5,1e,24,24,manure,R5-2007-0035_one_page_2
G3 Dairy,S829E.Panamatane E. Panama Lane Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.3222424, -119.1193214)",Cabrera Brothers Composting Name Jose Cabrera Inquiry Of Those Individuals Immediately Responsible,10909 Glen Cloe Place Lamont Ca 93241 Information Is True Accurate And Complete. Fam,Panama Ranch Name John 4,6219 E. Panam Lane Number Jie Tag A—— Date,,Compost Yard,Composting Facility,661-978-9703,,Jun 1 2024-Jun 30 2024,,,False,,,9993,69,,,,2024AR G3 Dairy,kern,generic_r5,1f,24,24,manure,R5-2007-0035_one_page_2
G3 Dairy,S829E.Panamatane E. Panama Lane Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.3222424, -119.1193214)",Cabrera Brothers Composting Name Jose Cabrera Inquiry Of Those Individuals Immediately Responsible,10909 Glen Cloe Place Lamont Ca 93241 Information Is True Accurate And Complete. Fam,Panama Ranch Name John 4,6219 E. Panam Lane Number Jie Tag A—— Date,,Compost Yard,Composting Facility,661-978-9703,,Sep 1 2024-Sep 30 2024,,,False,,,7081,66,,,,2024AR G3 Dairy,kern,generic_r5,1i,24,24,manure,R5-2007-0035_one_page_2
G3 Dairy,S829E.Panamatane E. Panama Lane Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.3222424, -119.1193214)",Cabrera Brothers Composting Name Jose Cabrera Inquiry Of Those Individuals Immediately Responsible,10909 Glen Cloe Place Lamont Ca 93241 Information Is True Accurate And Complete. Fam,Panama Ranch Name John 4,6219 E. Panam Lane Number Jie Tag A—— Date,,Compost Yard,Composting Facility,661-978-9703,,Oct 1 2024-Oct 31 2024,,,False,,,7401,67,,,,2024AR G3 Dairy,kern,generic_r5,1j,24,24,manure,R5-2007-0035_one_page_2
G3 Dairy,S829E.Panamatane E. Panama Lane Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.3222424, -119.1193214)",Cabrera Brothers Composting Name Jose Cabrera Inquiry Of Those Individuals Immediately Responsible,10909 Glen Cloe Place Lamont Ca 93241 Information Is True Accurate And Complete. Fam,Panama Ranch Name John 4,6219 E. Panam Lane Number Jie Tag A—— Date,,Compost Yard,Composting Facility,661-978-9703,,Nov 1 2024-Nov 30 2024,,,False,,,1306,64,,,,2024AR G3 Dairy,kern,generic_r5,1k,24,24,manure,R5-2007-0035_one_page_2
De Boer Dairy,14976 Avenue 168 Tulare 93274,"(36.095113026023, -119.237022706884)",Bakke Ag Services,Po Box 7208 Visalia 93290,Merrit Farms,,,,,300-15010300-15019,,,,,False,,,2021.63,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_4 Corners Dairy_14976 Ave 168_Tulare,tulare_east,innovative_ag,1,52,53,manure,R5-2013-0122_general_order
Alta Daury,7901 Ave 368 Ca 93618,"(36.458210491789, -119.397341273444)",,10071 6Th Ave 93230,Ave Zip Code 93230 Phone Number,,,,,,,-2024,,2/11/2024,False,,,3140.0,,,,Scale Amount.,2024AR_Alta Sierra Dairy_7901 Ave 368_Tulare,tulare_east,generic_r5,1,71,72,manure,R5-2007-0035_general_order
Avalon Dairy,27225 Rond Rd Waslo 93280,"(35.5997245, -119.3499722)",,Bex 20845,Al,,,,,,,10/13-12/31/24,12/31/2024,10/13/2026,False,,,9240 Tops Or Cubic Yards (Indicate Which Units Used),,,,,2024AR_Avalon Dairy Farms_27125 Pond Rd_Kern,kern,generic_r5,1,122,123,manure,R5-2007-0035_general_order
Hettinga Farms-Ave 120 Daim,,,Cain Trucking Inc.,23004 Road 140 Tulare 93274,Cain Trucking Inc. 23004 Road 140 Tulare 93274,7559 Ave. 152 Tipton 93272,,,,,"(36.065202036903, -119.402698566859)",Aug. 13-15192024 Oct. 30-31 2024 Nov. 1 20-23 2024,,8/13/2026,False,,,Solids,,,,The Amount.,2024AR_Avenue 128 Dairy_13002 Ave 128_Tulare,tulare_east,generic_r5,1,50,50,manure,R5-2007-0035_one_page_1
Back Road # 2,4119 Houston Avenue Hanford Ca 93230,"(36.298550994274, -119.532818980297)",Gutierrez Spreading Llc,3612 Ave 236 Tulare Ca. 93274,7715 Ave 296 Visalia Ca. 93291 625-9426,West Coast And Gravet,,Composting,Composting Facility,,,10-4-24/10-5-24/11-28-24,2/4/2026,2/28/2026,False,,,1280.0,47.1 % Corral Solids,,,Weight Every Load On Scale,2024AR_Backroad Ranch #2_4119 Houston Ave_Kings,kings,innovative_ag,1,17,18,manure,R5-2007-0035_general_order
Bear 5 Forlot,11985 Bear 13Kto 93311,"(35.3222424, -119.1193214)",Bruchera,Bux 20845 93390,American Name Ag. Number 6701 And Street Mcdivit City Zip Code 93313. Phone 661-833-1311 Number,,,,,,,,,,False,,,5.815 2,(If,,(If Amount Reported In Cubic Yards) N/A,%,2024AR_Bear 5 Feedlot_12841 Bear Moutain Blvd_Kern,kern,generic_r5,1,53,54,manure,R5-2013-0122_general_order
Bem 5 Fam Let,11983 Been 93311,"(35.3222424, -119.1193214)",Brauchena Al,Bax 20855 93390,Aginow Inl 9442 Bear 9311,,,,,,,,,,False,,,11984 Pons,(If,,(If Amount Reported In Cubic Yards),%,2024AR_Bear 5 Feedlot_12841 Bear Moutain Blvd_Kern,kern,generic_r5,2,55,56,manure,R5-2013-0122_general_order
Bill Idsinga Dairy,4595 Houston Ave. Hanford 93230,"(36.298475263779, -119.540688833008)",Gutierrez Spreading,3612 Ave. 236 Tulare 93274,West Coast & Gravel 7715 Ave. 296 Visalia 93291,Number And Street City Zip Code Assessor'S Parcel Number,,,,,"(-25.2542205, -69.8084468)",6/1-7/1/24,7/1/2024,6/1/2026,False,,,Solids,,,,The Amount.,2024AR_Bill Idsinga Dairy_4595 Houston Ave_Kings,kings,livingston,1,33,33,manure,R5-2007-0035_one_page_1
,13511 Road 120 Tipton 93272,"(36.034724514948, -119.30397986402)",,,Melvin & Leonard Cardoza 13511 Rd 120 Tipton 93272,Road 120 Tipton,,,,300-020-030,"(36.030762, -119.305676)",6/1-7/1/24,7/1/2024,6/1/2026,False,,,Solids,,,,The Amount.,2024AR_Borba & Sons_13511 Rd 120_Tulare,tulare_east,livingston,1,50,50,manure,R5-2007-0035_one_page_1
Brian Jongsma Brian James Jongsma Dairy,Ave 160 Road 68 Tipton Ca 93272,"(36.07274850114, -119.4203779697)",Cain Twicking Inc.,23004 Road 140 Tulare 93274,Cain Trucking Inc. 23004 Road 140 Tulare 93274,7559 Ave. 152 Tipton 93272,,,,,"(36.065202036903, -119.402698566859)",October 25 2024 October 28 2024 October 29 2024 October 30 2024,,,False,,,Solids,,,,The Amount.,2024AR_Brian James Jongsma Dairy_16026 Road 64_W Tulare,tulare_west,innovative_ag,1,20,20,manure,R5-2007-0035_one_page_1
Brian Jongsma Brian James Jongsma Dairy,Ave 160 Road 68 Tipton Ca 93272,"(36.07274850114, -119.4203779697)",Cain Twicking Inc.,23004 Road 140 Tulare 93274,Cain Trucking Inc. 23004 Road 140 Tulare 93274,7559 Ave. 152 Tipton 93272,,,,,"(36.065202036903, -119.402698566859)",3/13 2829/2024 6/710 1112/24 7/2223/2024,,,False,,,Solids,,,,The Amount.,2024AR_Brian James Jongsma Dairy_16026 Road 64_W Tulare,tulare_west,innovative_ag,2,21,21,manure,R5-2007-0035_one_page_1
Cer Dairy,10Th Ave. Hanford 93230,"(36.247730550672, -119.636888606212)",,,Larry Soares 5835 13Th Ave Hanford 93230,,,,,,,Entive Year,,,False,,,Solids,,,,The Amount.,2024AR_C&R Dairy_15336 10th Ave_Kings,kings,livingston,1,49,49,manure,R5-2007-0035_one_page_1
Channel Islands Dairy Farms,13406 Rd 24 Corcoran 93212,"(36.032461652547, -119.515139031929)",Channel Islands Dairy Farms,Same As Above,Sandridge Partners Lp 960 N San Antonio Rd Ste 114 Los Altos,Same As Above,,,,,,March-Dec 24,3/11/2026,12/24/2026,False,,,Solids 15700 Content (,,,,Scale- Amount.,"2024AR_Channel Islands Dairy Farms, LLC_13406 Road 24_W Tulare",tulare_west,generic_r5,1,21,22,manure,R5-2007-0035_general_order
Jongsma Dairy,15759 Avenue 128 Tipton Ca 93272,"(36.021449172879, -119.218401135513)",E.W. Merritt Farms,11188 Road 192 Porterville Ca 93257,Merritt Yard 11188 Road 192 Porterville Ca 93257 (559) 784-8916,,,Farmer,Farmer,,,,,,False,,,1700.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_Chris & John Jongsma Dairy_15759 Ave 128_Tulare,tulare_east,innovative_ag,1,34,35,manure,R5-2013-0122_general_order
Cream Top Darry,,,Ja Compost Inc,2909,Phone Number,Assessor'S Parcel Number,,Compost,Composting Facility,,,4/1/25-6/1/25,4/1/2025,6/1/2025,False,,,Hauled In,And The,,,Hauled In Tons The Manure Solids Content And The Method Used To Calculate The Amount,2024AR_Cream Top Dairy_13075 Ave 200_Tulare,tulare_east,provost_pritchard,1,70,71,manure,R5-2017-0000_general_order
D & V Dairy,15625 Avenue 144 Tipton Ca 93272,"(36.047046918444, -119.228306030495)",Merritt Farms,11188 Road 192 Porterville Ca 93257,Merritt Yard,,,,,,,,,,False,,,2060.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_D & V Dairy_15625 Ave 144_Tulare,tulare_east,innovative_ag,1,35,36,manure,R5-2013-0122_general_order
D & V Dairy,15625 Avenue 144 Tipton Ca 93272,"(36.047046918444, -119.228306030495)",Turning Leaf Organics,14982 Road 152 Tipton Ca 93272,Turning Leaf Organics Compost Yard 14982 Road 152 Tipton Ca 93272 (559) 467-8456,,,,,,,,,,False,,,18423.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_D & V Dairy_15625 Ave 144_Tulare,tulare_east,innovative_ag,2,38,39,manure,R5-2013-0122_general_order
D & V Dairy,15625 Ave 144 Tipton Ca 93272,"(36.047046918444, -119.228306030495)",Turning Leaf Organics 14982 Road 152 Tipton Ca 93272 Phone Number,Turning Leaf Organics 14982 Road 152 Tipton Ca 93272 Phone,Turning Leaf Organics,,,,,,,,,,False,,,18423 Approximate Acreage (If Destination Is Cropland),,,,,2024AR_D & V Dairy_15625 Ave 144_Tulare,tulare_east,innovative_ag,3,40,40,manure,CAG018001
D & V Dairy,15625 Avenue 144 Tipton Ca 93272,"(36.047046918444, -119.228306030495)",Turning Leaf Organics,14982 Road 152 Tipton Ca 93272,Turning Leaf Organics Compost Yard 14982 Road 152 Tipton Ca 93272 (559) 467-8456,,,,,,,,,,False,,,2502.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_D & V Dairy_15625 Ave 144_Tulare,tulare_east,innovative_ag,4,41,42,manure,R5-2013-0122_general_order
D & V Dairy,,,Turning Leaf Organics Phone Number,Turning Leaf Organics Phone,Turning Leaf Organics,,,,,,,11/13/24-11/22/24,11/13/2024,11/22/2024,False,,,2502 Approximate Acreage (If Destination Is Cropland),,,,,2024AR_D & V Dairy_15625 Ave 144_Tulare,tulare_east,innovative_ag,5,43,43,manure,CAG018001
D & V Dairy,15625 Avenue 144 Tipton Ca 93272,"(36.047046918444, -119.228306030495)",Turning Leaf Organics,14982 Road 152 Tipton Ca 93272,Jace Vdh,,,,,,,,,,False,,,9328.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_D & V Dairy_15625 Ave 144_Tulare,tulare_east,innovative_ag,6,44,45,manure,R5-2013-0122_general_order
D & V Dairy,,,Turning Leaf Organics Phone Number,Turning Leaf Organics Phone,Almonds,,,,,,,,,,False,,,9328.00 Approximate Acreage (If Destination Is Cropland),,,,,2024AR_D & V Dairy_15625 Ave 144_Tulare,tulare_east,innovative_ag,7,46,46,manure,CAG018001
Dj Dairy,4390 Ave. 352 Kingsburg 93631,"(36.419004013957, -119.479260965939)",,,Cottonwood Farms 13076 Ave 368 Visalia 93292,Number And Street City Zip Code Assessor'S Parcel Number,,,,,"(-25.2542205, -69.8084468)",Entire Year,,,False,,,Solids,,,,The Amount.,2024AR_DJ Dairy_4390 Avenue 352_W Tulare,tulare_west,livingston,1,80,80,manure,R5-2007-0035_one_page_1
Decade Dairy,3313 Avenue 256 Tulare Ca 93274,"(36.255277433231, -119.529051797762)",Decade Dairy,3313 Avenue 256 Tulare Ca 93274,Tri Palm Dairy 2429 Idaho Avenude Hanford Ca 93230,,,Farmer,Farmer,,,,,,False,,,264.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_Decade Dairy_3313 Avenue 256_W Tulare,tulare_west,innovative_ag,1,35,36,both,R5-2013-0122_general_order
