Origin Dairy Name,Origin Dairy Address,Origin Dairy Address (Geocoded),Hauler Name,Hauler Address,Destination Name,Destination Address,Destination Nearest Cross Street,Destination Type,Destination Type (Standardized),Destination Assessor Parcel Number,Destination Address (Geocoded),Haul Date,First Haul Date,Last Haul Date,Is Pipeline,Wastewater Volume per Haul (Gallons),Wastewater Number of Hauls,Wastewater Hours Pumped (Hours),Wastewater Pumping Rate (GPM),Total Process Wastewater Exports (Gallons),Method Used to Determine Volume of Wastewater,Source PDF,County,Consultant,Manifest Number,Start Page,End Page,Manifest Type,Parameter Template
J&R Dairy,4403 Bear Mountain Blvd Wastewater Bakersfield Ca 93313 Rwqcd? No,"(35.208699253837, -119.050715607855)",Brachena Ag Services Inc Name Fred Amirfar Inquiry Of Those Individuals Immediately Responsible,9442 Bear Mountain Blvd. ~ Bakersfield Ca93311...S™” Tot Ttt Information Is True Accurate And Complete. I Am,American Ag Inc. Name American Ag Inc. Ce Hevie—~,Po Box 20370 Number Facility City/State Bakersfield Ca,,Farmer,Farmer,,"(35.373405, -119.018911)",Dec 1 2024-Dec 31 2024 3103 ton 70,,,False,,,,,%,,2024AR_J&R Dairy,kern,generic_r5,1e,90,90,wastewater,R5-2007-0035_one_page_2
J&R Dairy,4403 Bear Mountain Blvd Wastewater Bakersfield Ca 93313 Rwqcd? No,"(35.208699253837, -119.050715607855)",Brachena Ag Services Inc Name Fred Amirfar Inquiry Of Those Individuals Immediately Responsible,9442 Bear Mountain Blvd. ~ Bakersfield Ca93311...S™” Tot Ttt Information Is True Accurate And Complete. I Am,Kirschenman Enterprises Name Kirschenman Enterprises,Po Box 27 Number Facility City/State Edison Ca,,Farmer,Farmer,,"(35.347198, -118.870959)",Jan 1 2024-Jan 31 2024 2977,,,False,,,,,ton,,2024AR_J&R Dairy,kern,generic_r5,2a,92,92,wastewater,R5-2007-0035_one_page_2
J&R Dairy,4403 Bear Mountain Blvd Wastewater Bakersfield Ca 93313 Rwqcd? No,"(35.208699253837, -119.050715607855)",Brachena Ag Services Inc Name Fred Amirfar Inquiry Of Those Individuals Immediately Responsible,9442 Bear Mountain Blvd. ~ Bakersfield Ca93311...S™” Tot Ttt Information Is True Accurate And Complete. I Am,Kirschenman Enterprises Name Kirschenman Enterprises,Po Box 27 Number Facility City/State Edison Ca,,Farmer,Farmer,,"(35.347198, -118.870959)",May 1 2024-May 31 2024 9407 ton 67 %,,,False,,,,,Signature,,2024AR_J&R Dairy,kern,generic_r5,2b,92,92,wastewater,R5-2007-0035_one_page_2
J&R Dairy,4403 Bear Mountain Blvd Wastewater Bakersfield Ca 93313 Rwqcd? No,"(35.208699253837, -119.050715607855)",Brachena Ag Services Inc Name Fred Amirfar Inquiry Of Those Individuals Immediately Responsible,9442 Bear Mountain Blvd. ~ Bakersfield Ca93311...S™” Tot Ttt Information Is True Accurate And Complete. I Am,Kirschenman Enterprises Name Kirschenman Enterprises,Po Box 27 Number Facility City/State Edison Ca,,Farmer,Farmer,,"(35.347198, -118.870959)",Aug 1 2024-Aug 31 2024 10887 ton 66,,,False,,,,,%,,2024AR_J&R Dairy,kern,generic_r5,2d,92,92,wastewater,R5-2007-0035_one_page_2
Lakeview Dairy,17702 Bear Mountain Blvd Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.212722544192, -119.203877560424)",Brachena Ag Services Inc Name Fred Amirfar Inquiry Of Those Individuals Immediately Responsible,9442 Bear Mountain Blvd. Bakersfield Ca 93311 Information Is True Accurate And Complete. I Am,Grimmway Farms Name Grimmway Farms,Po Box 81498 Number /Yi Ua Oi Ee —— F/I & Ab,,Farmer,Farmer,845-5289,,Apr 1 2024-Apr 30 2024 9652,,,False,,,,,ton,,2024AR_Lakeview Farms Dairy,kern,generic_r5,1a,102,102,wastewater,R5-2007-0035_one_page_2
Lakeview Dairy,17702 Bear Mountain Blvd Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.212722544192, -119.203877560424)",Brachena Ag Services Inc Name Fred Amirfar Inquiry Of Those Individuals Immediately Responsible,9442 Bear Mountain Blvd. Bakersfield Ca 93311 Information Is True Accurate And Complete. I Am,Grimmway Farms Name Grimmway Farms,Po Box 81498 Number /Yi Ua Oi Ee —— F/I & Ab,,Farmer,Farmer,845-5289,,May 1 2024-May 31 2024 10767 ton 68 %,,,False,,,,,Signature,,2024AR_Lakeview Farms Dairy,kern,generic_r5,1b,102,102,wastewater,R5-2007-0035_one_page_2
Lakeview Dairy,17702 Bear Mountain Blvd Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.212722544192, -119.203877560424)",Brachena Ag Services Inc Name Fred Amirfar Inquiry Of Those Individuals Immediately Responsible,9442 Bear Mountain Blvd. Bakersfield Ca 93311 Information Is True Accurate And Complete. I Am,Grimmway Farms Name Grimmway Farms,Po Box 81498 Number /Yi Ua Oi Ee —— F/I & Ab,,Farmer,Farmer,845-5289,,Aug 1 2024-Aug 31 2024 14046 ton,,,False,,,,,68,,2024AR_Lakeview Farms Dairy,kern,generic_r5,1c,102,102,wastewater,R5-2007-0035_one_page_2
Lakeview Dairy,17702 Bear Mountain Blvd Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.212722544192, -119.203877560424)",Brachena Ag Services Inc Name Fred Amirfar Inquiry Of Those Individuals Immediately Responsible,9442 Bear Mountain Blvd. Bakersfield Ca 93311 Information Is True Accurate And Complete. I Am,Grimmway Farms Name Grimmway Farms,Po Box 81498 Number /Yi Ua Oi Ee —— F/I & Ab,,Farmer,Farmer,845-5289,,Sep 1 2024-Sep 30 2024 4682 ton 68,,,False,,,,,%,,2024AR_Lakeview Farms Dairy,kern,generic_r5,1d,102,102,wastewater,R5-2007-0035_one_page_2
Maple Dairy,15857 Bear Mountain Blvd Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.202664805205, -119.175975881133)",R & M Farm Service Inc. Name Mike Martin Inquiry Of Those Individuals Immediately Responsible,"2312 Alpine Meadows Ct. ""Wasco Ca93280......~—~—~—~Csns Ttt Information Is True Accurate And Complete. I Am",R&M Manure Name Mike Cf,2312 Alpine Meadows Ct Number Z Facility City/State Wasco Ca A,,Broker,Broker,667-3931,"(35.598053804412, -119.352663131129)",May 1 2024-May 31 2024 13778 ton 70 %,,,False,,,,,Signature,,2024AR_Maple Dairy,kern,generic_r5,2b,256,256,wastewater,R5-2007-0035_one_page_2
Mcmoo Dairy,11663 Buena Vistard Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.248998865725, -119.128467748038)",Watts Spreading Name Hayley Watts Inquiry Of Those Individuals Immediately Responsible,13214 Eberle Rd Bakerafield Ca 93311 Information Is True Accurate And Complete. I Am,Watts Spreading Name Jeremy/Facility Address 13214 Eberle Rd Number (661) 797-3358 Y Lo Va W/L,13214 Eberle Rd Number Y Lo Va W/L Facility City/State Bakerafield Ca Lt B,,Broker,Broker,797-3358,"(35.234954159351, -119.082822426726)",Apr 1 2024-Apr 30 2024 3765,,,False,,,,,ton,,2024AR_Mc Moo Farms Dairy,kern,generic_r5,1a,82,82,wastewater,R5-2007-0035_one_page_2
Mcmoo Dairy,11663 Buena Vistard Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.248998865725, -119.128467748038)",Watts Spreading Name Hayley Watts Inquiry Of Those Individuals Immediately Responsible,13214 Eberle Rd Bakerafield Ca 93311 Information Is True Accurate And Complete. I Am,Watts Spreading Name Jeremy/Facility Address 13214 Eberle Rd Number (661) 797-3358 Y Lo Va W/L,13214 Eberle Rd Number Y Lo Va W/L Facility City/State Bakerafield Ca Lt B,,Broker,Broker,797-3358,"(35.234954159351, -119.082822426726)",May 1 2024-May 31 2024 5386 ton 70 %,,,False,,,,,Signature,,2024AR_Mc Moo Farms Dairy,kern,generic_r5,1b,82,82,wastewater,R5-2007-0035_one_page_2
Mcmoo Dairy,11663 Buena Vistard Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.248998865725, -119.128467748038)",Watts Spreading Name Hayley Watts Inquiry Of Those Individuals Immediately Responsible,13214 Eberle Rd Bakerafield Ca 93311 Information Is True Accurate And Complete. I Am,Watts Spreading Name Jeremy/Facility Address 13214 Eberle Rd Number (661) 797-3358 Y Lo Va W/L,13214 Eberle Rd Number Y Lo Va W/L Facility City/State Bakerafield Ca Lt B,,Broker,Broker,797-3358,"(35.234954159351, -119.082822426726)",Sep 1 2024-Sep 30 2024 3176 ton 70 %,,,False,,,,,or,,2024AR_Mc Moo Farms Dairy,kern,generic_r5,1e,82,82,wastewater,R5-2007-0035_one_page_2
Newhouse Dairy,16130 Bear Mountain Blvd Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.209237977072, -119.192341164401)",Watts Manure Spreading Name Hayley Watts Inquiry Of Those Individuals Immediately Responsible,13214 Eberle Rd. Bakersfield Ca 93 Information Is True Accurate And Complete. I Am,Watts Manure Spreading Name Watts Manure Spreading/-Le,13214 Eberle Rd Number 1-742-I ‘ Facility City/State Bakersfield Ca ‘A Oa ~ —,,Compost,Composting Facility,,"(35.234954159351, -119.082822426726)",Apr 1 2024-Apr 30 2024 8735,,,False,,,,,ton,,2024AR_Newhouse Dairy,kern,generic_r5,1a,89,89,wastewater,R5-2007-0035_one_page_2
Newhouse Dairy,16130 Bear Mountain Blvd Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.209237977072, -119.192341164401)",Watts Manure Spreading Name Hayley Watts Inquiry Of Those Individuals Immediately Responsible,13214 Eberle Rd. Bakersfield Ca 93 Information Is True Accurate And Complete. I Am,Watts Manure Spreading Name Watts Manure Spreading/-Le,13214 Eberle Rd Number 1-742-I ‘ Facility City/State Bakersfield Ca ‘A Oa ~ —,,Compost,Composting Facility,,"(35.234954159351, -119.082822426726)",May 1 2024-May 31 2024 7934 ton 70 %,,,False,,,,,Signature,,2024AR_Newhouse Dairy,kern,generic_r5,1b,89,89,wastewater,R5-2007-0035_one_page_2
Scheenstra Dairy,16800 Rd 96 Tipton 93272,"(36.092172947755, -119.3539485798)",John & Jacqeline Scheenstra Trust,Po Box 1077 Tipton 93272,John Scheenstra Po Box 1077 Tipton 93272 559-684-9983,,,,,228-090-004013,,1-1-24-12-31-24,2/1/2026,2/24/2026,False,,,,,32000000.0,Pump Rate,2024AR_Scheenstra Dairy_16800 Road 96_W Tulare,tulare_west,generic_r5,1,141,142,wastewater,R5-2007-0035_general_order
Thommen Dairy,City Zip Code,"(38.2964476, -76.5088295)",Coit Ranches,480 Belmont Mendofx,Robby Thommen 209-777-6690,480 Belmont Mendota Ca,,,,,"(36.749351314115, -120.386495540902)",5-20-24 7-10-24,2/5/2026,2/24/2026,False,,,,,/,,2024AR_Thommen Dairy_53955 W Nees Ave_Fresno,fresno_madera,cas,2,40,41,both,R5-2007-0035_general_order
Trilogy Dairy,17661 Bear Mountain Blvd Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.205403005334, -119.196386988832)",R & M Farm Service Inc. Name Mike Martin Inquiry Of Those Individuals Immediately Responsible,2312 Alpine Meadows Ct. Wasco Ca 93280 Information Is True Accurate And Complete. I Am,R&M Manure Name Mike Cc Ow,2312 Alpine Meadows Ct Number Ie Facility City/State Wasco Ca A,,Broker,Broker,667-3931,"(35.598053804412, -119.352663131129)",Apr 1 2024-Apr 30 2024 15942,,,False,,,,,ton,,2024AR_Trilogy Dairy,kern,generic_r5,1a,93,93,wastewater,R5-2007-0035_one_page_2
Trilogy Dairy,17661 Bear Mountain Blvd Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.205403005334, -119.196386988832)",R & M Farm Service Inc. Name Mike Martin Inquiry Of Those Individuals Immediately Responsible,2312 Alpine Meadows Ct. Wasco Ca 93280 Information Is True Accurate And Complete. I Am,R&M Manure Name Mike Cc Ow,2312 Alpine Meadows Ct Number Ie Facility City/State Wasco Ca A,,Broker,Broker,667-3931,"(35.598053804412, -119.352663131129)",May 1 2024-May 31 2024 8339 ton 70 %,,,False,,,,,Signature,,2024AR_Trilogy Dairy,kern,generic_r5,1b,93,93,wastewater,R5-2007-0035_one_page_2
Trilogy Dairy,17661 Bear Mountain Blvd Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.205403005334, -119.196386988832)",R & M Farm Service Inc. Name Mike Martin Inquiry Of Those Individuals Immediately Responsible,2312 Alpine Meadows Ct. Wasco Ca 93280 Information Is True Accurate And Complete. I Am,R&M Manure Name Mike Cc Ow,2312 Alpine Meadows Ct Number Ie Facility City/State Wasco Ca A,,Broker,Broker,667-3931,"(35.598053804412, -119.352663131129)",Aug 1 2024-Aug 31 2024 11647,,,False,,,,,ton,,2024AR_Trilogy Dairy,kern,generic_r5,1d,93,93,wastewater,R5-2007-0035_one_page_2
Trilogy Dairy,17661 Bear Mountain Blvd Wastewater Bakersfield Ca 93311 Rwqcd? No,"(35.205403005334, -119.196386988832)",R & M Farm Service Inc. Name Mike Martin Inquiry Of Those Individuals Immediately Responsible,2312 Alpine Meadows Ct. Wasco Ca 93280 Information Is True Accurate And Complete. I Am,R&M Manure Name Mike Cc Ow,2312 Alpine Meadows Ct Number Ie Facility City/State Wasco Ca A,,Broker,Broker,667-3931,"(35.598053804412, -119.352663131129)",Sep 1 2024-Sep 30 2024 21494 ton 70,,,False,,,,,%,,2024AR_Trilogy Dairy,kern,generic_r5,1e,93,93,wastewater,R5-2007-0035_one_page_2
Triple H #1,13255 Ave 212 Tulare Ca 93274,"(36.17211367291, -119.275409895589)",,Name Of Hauling Company,Riverbend Farms,20819 Rd.132 Tulare Ca 93274,,Riverbend Farms,Riverbend Farms,191-140-008 191-140-009,"(36.150899914164, -119.278471218086)",,,,False,,,,,Amount Pumped,,2024AR_Triple H Dairy #1_13255 Ave 212_Tulare,tulare_east,provost_pritchard,1,30,31,both,provost_pritchard_manifest
Vintage Dairy,12608 Road 144 Tipton Ca 93272,"(36.018541071573, -119.24611522781)",Vintage Dairy,12608 Road 144 Tipton Ca 93272,Little Ranch 13167 Road 144 Tipton Ca 93272 (559) 731-6728,,,Farmer,Farmer,,,,,,False,,,,,37244426.4,,2024AR_Vintage Dairy_12608 Rd 144_Tulare,tulare_east,innovative_ag,3,35,36,wastewater,R5-2013-0122_general_order
Westwind Farms — Does The Operator Have An Agreement And Is A Wastewater,Manure Hauler/Processor Information Contact Complete. I Am Aware That There Are Significant Penalties For Submitting,,Rico Trucking Name Fer,P.O. Box 515 I Norco Ca92860 Signature Of Owner,Grimmway Farms Name Grimmway Farms,Po Box 81498 Number 12/30/2024 Facility City/State Bakersfield Ca,,Farmer —,Farmer,845-5289,"(35.386786342835, -119.02363828383)",Aug 1 2024-Aug 31 2024 5691,,,False,,,,,ton,,2024AR_Westwind Dairy,kern,generic_r5,1b,61,61,wastewater,R5-2007-0035_one_page_2
Westwind Farms — Does The Operator Have An Agreement And Is A Wastewater,Manure Hauler/Processor Information Contact Complete. I Am Aware That There Are Significant Penalties For Submitting,,Rico Trucking Name Fer,P.O. Box 515 I Norco Ca92860 Signature Of Owner,Grimmway Farms Name Grimmway Farms,Po Box 81498 Number 12/30/2024 Facility City/State Bakersfield Ca,,Farmer —,Farmer,845-5289,"(35.386786342835, -119.02363828383)",Oct 1 2024-Oct 31 2024 5607 ton,,,False,,,,,69,,2024AR_Westwind Dairy,kern,generic_r5,1c,61,61,wastewater,R5-2007-0035_one_page_2
Gm Silva Dairy,20316 Crane Ave Hilmar 95324,"(37.373532004363, -120.863109995082)",,,Brinderio & Danbom 5831 Tegner Rd. Hilmar 95324 209-652-2896,,,,,0045-0025-0021-0000,,2/27/24,,2/27/2024,False,,,,,1240000.0,Po,"20316 Crane Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,5,97,98,wastewater,R5-2007-0035_general_order
Gm Silva Dairy,20316 Crane Ave Hilmar 95324,"(37.373532004363, -120.863109995082)",,,Brinderio & Danbom 5831 Tegner Rd. Hilmar 95324 209-652-2896,,,,,0045-0025-0021-0000,,7/19/24,,7/19/2024,False,,,,,840000.0,Po,"20316 Crane Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,6,99,100,wastewater,R5-2007-0035_general_order
Gm Silva Dairy,20316 Crane Ave Hilmar 95324,"(37.373532004363, -120.863109995082)",,,Brinderio & Danbom 5831 Tegner Rd. Hilmar 95324 209-652-2896,,,,,0045-0025-0021-0000,,8/9/24,,8/9/2024,False,,,,,84000.0,10,"20316 Crane Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,7,101,102,wastewater,R5-2007-0035_general_order
Gm Silva Dairy,20316 Crane Ave Hilmar 95324,"(37.373532004363, -120.863109995082)",,,Brinderio & Danbom 5831 Tegner Rd. Hilmar 95324 209-652-2896,,,,,0045-0025-0021-0000,,0/11/24,,,False,,,,,40000.0,Po,"20316 Crane Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,8,103,104,wastewater,R5-2007-0035_general_order
Gm Silva Dairy,20316 Crane Ave Hilmar 95324,"(37.373532004363, -120.863109995082)",,,Brinderio & Danbom 5831 Tegner Rd. Hilmar 95324 209-652-2896,,,,,0045-0025-0021-0000,,0/23/24,,,False,,,,,40000.0,Po,"20316 Crane Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,9,105,106,wastewater,R5-2007-0035_general_order
Nyman Brothers Dairy,20445 August Ave Hilmar Merced 95324,"(37.418474679542, -120.858065933389)",Pipeline,20445 August Ave Turlock Ca 95324,Oslo Dairy (209) 495-8821,,,Farmer,Farmer,0045-0014-0022-0000 Stanislaus,,01/19/2024,,1/19/2024,True,,,,,1800000.0,,"20445 August Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,1,128,129,wastewater,R5-2007-0035_software
Nyman Brothers Dairy,20445 August Ave Hilmar Merced 95324,"(37.418474679542, -120.858065933389)",Pipeline,20445 August Ave Turlock Ca 95324,Oslo Dairy (209) 495-8821,,,Farmer,Farmer,0045-0014-0022-0000 Stanislaus,,02/26/2024,,2/26/2024,True,,,,,1935000.0,,"20445 August Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,2,130,131,wastewater,R5-2007-0035_software
Nyman Brothers Dairy,20445 August Ave Hilmar Merced 95324,"(37.418474679542, -120.858065933389)",Pipeline,20445 August Ave Turlock Ca 95324,Oslo Dairy (209) 495-8821,,,Farmer,Farmer,0045-0014-0022-0000 Stanislaus,,06/18/2024,,6/18/2024,True,,,,,1770000.0,,"20445 August Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,3,132,133,wastewater,R5-2007-0035_software
Nyman Brothers Dairy,20445 August Ave Hilmar Merced 95324,"(37.418474679542, -120.858065933389)",Pipeline,20445 August Ave Turlock Ca 95324,Oslo Dairy (209) 495-8821,,,Farmer,Farmer,0045-0014-0022-0000 Stanislaus,,07/16/2024,,7/16/2024,True,,,,,1710000.0,,"20445 August Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,4,134,135,wastewater,R5-2007-0035_software
Nyman Brothers Dairy,20445 August Ave Hilmar Merced 95324,"(37.418474679542, -120.858065933389)",Pipeline,20445 August Ave Turlock Ca 95324,Oslo Dairy (209) 495-8821,,,Farmer,Farmer,0045-0014-0022-0000 Stanislaus,,07/28/2024,,7/28/2024,True,,,,,1530000.0,,"20445 August Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,5,136,137,wastewater,R5-2007-0035_software
Nyman Brothers Dairy,20445 August Ave Hilmar Merced 95324,"(37.418474679542, -120.858065933389)",Pipeline,20445 August Ave Turlock Ca 95324,Oslo Dairy (209) 495-8821,,,Farmer,Farmer,0045-0014-0022-0000 Stanislaus,,08/10/2024,,8/10/2024,True,,,,,1650000.0,,"20445 August Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,6,138,139,wastewater,R5-2007-0035_software
Nyman Brothers Dairy,20445 August Ave Hilmar Merced 95324,"(37.418474679542, -120.858065933389)",Pipeline,20445 August Ave Turlock Ca 95324,Oslo Dairy (209) 495-8821,,,Farmer,Farmer,0045-0014-0022-0000 Stanislaus,,08/22/2024,,8/22/2024,True,,,,,1530000.0,,"20445 August Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,7,140,141,wastewater,R5-2007-0035_software
Nylund Dairy Farms Llc,20723 Geer Ave Hilmar Merced 95324,"(37.39662427334, -120.863036485791)",Pipeline,20710 Geer Rd Hilmar Ca 95324,Manuel Faria (209) 634-1891,,,Farmer,Farmer,0045-0230-006 1-0000 Merced,,05/27/2024,,5/27/2024,True,,,,,420000.0,,20723 Geer Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,4,99,100,wastewater,R5-2007-0035_software
Nylund Dairy Farms Llc,20723 Geer Ave Hilmar Merced 95324,"(37.39662427334, -120.863036485791)",Pipeline,20710 Geer Rd Hilmar Ca 95324,Stavrianoudakis (209) 652-4485,,,Farmer,Farmer,0045-0230-0062-0000 Merced,,07/14/2024,,7/14/2024,True,,,,,360000.0,,20723 Geer Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,5,101,102,wastewater,R5-2007-0035_software
Nylund Dairy Farms Llc,20723 Geer Ave Hilmar Merced 95324,"(37.39662427334, -120.863036485791)",Pipeline,20710 Geer Rd Hilmar Ca 95324,Stavrianoudakis (209) 652-4485,,,Farmer,Farmer,0045-0230-0062-0000 Merced,,08/08/2024,,8/8/2024,True,,,,,420000.0,,20723 Geer Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,6,103,104,wastewater,R5-2007-0035_software
Nylund Dairy Farms Llc,20723 Geer Ave Hilmar Merced 95324,"(37.39662427334, -120.863036485791)",Pipeline,20710 Geer Rd Hilmar Ca 95324,Manuel Faria (209) 634-1891,,,Farmer,Farmer,0045-0230-006 1-0000 Merced,,07/23/2024,,7/23/2024,True,,,,,420000.0,,20723 Geer Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,7,105,106,wastewater,R5-2007-0035_software
Nylund Dairy Farms Llc,20723 Geer Ave Hilmar Merced 95324,"(37.39662427334, -120.863036485791)",Pipeline,20710 Geer Rd Hilmar Ca 95324,Manuel Faria (209) 634-1891,,,Farmer,Farmer,0045-0230-006 1-0000 Merced,,08/21/2024,,8/21/2024,True,,,,,420000.0,,20723 Geer Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,8,107,108,wastewater,R5-2007-0035_software
Nylund Dairy Farms Llc,20723 Geer Ave Hilmar Merced 95324,"(37.39662427334, -120.863036485791)",Pipeline,20710 Geer Rd Hilmar Ca 95324,Stavrianoudakis (209) 652-4485,,,Farmer,Farmer,0045-0230-0062-0000 Merced,,10/11/2024,,10/11/2024,True,,,,,420000.0,,20723 Geer Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,9,109,110,wastewater,R5-2007-0035_software
Tiberio Azevedo Dairy,21480 August Avenue Hilmar Ca 95324,"(37.421856987021, -120.877076592705)",Tiberio Azevedo Dairy,21480 August Avenue Hilmar Ca 95324,B-6 Dairy 22014 Turner Road Hilmar 95324 (209) 632-1456,Merced County,,Farmer,Farmer,045-X170-X003-Xxxx,,4/20/24 6/17/24 6/30/24 7/21/24 8/3/24,,,False,,,,,2779500.0, Pump Run Time X Average Pump Gpm,"21480 August Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,1,64,65,wastewater,R5-2007-0035_general_order
Tiberio Azevedo Dairy,21480 August Avenue Hilmar Ca 95324,"(37.421856987021, -120.877076592705)",Tiberio Azevedo Dairy,21480 August Avenue Hilmar Ca 95324,B-6 Dairy 22014 Turner Road Hilmar 95324 (209) 632-1456,Merced County,,Farmer,Farmer,045-X170-X003-Xxxx,,3/4/24 4/1/24,,,False,,,,,1836000.0, Pump Run Time X Average Pump Gpm,"21480 August Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,2,66,67,wastewater,R5-2007-0035_general_order
Clauss Dairy,21670 Bloss Ave Hilmar 95324,"(37.404879148772, -120.88069204282)",,,Valentine Dairy 20717 Bloss Ave. Hilmar 95324 209-667-4582,Same As Above,,,,,,1-15-24,2/1/2026,2/24/2026,False,,,,,1440000.0,Im,"21670 W Bloss Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,1,102,103,wastewater,R5-2007-0035_general_order
Clauss Dairy,21670 Bloss Ave Hilmar 95324,"(37.404879148772, -120.88069204282)",,,Valentine Dairy 20717 Bloss Ave. Hilmar 95324 209-667-4582,Same As Above,,,,,,2-16-2024,2/11/2024,2/16/2026,False,,,,,1170000.0,Im,"21670 W Bloss Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,2,104,105,wastewater,R5-2007-0035_general_order
Clauss Dairy,21670 Bloss Ave Hilmar 95324,"(37.404879148772, -120.88069204282)",,,Valentine Dairy 20717 Bloss Ave. Hilmar 95324 209-667-4582,Same As Above,,,,,,March 82024,,,False,,,,,1125000.0,Im,"21670 W Bloss Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,3,106,107,wastewater,R5-2007-0035_general_order
Clauss Dairy,21670 Bloss Ave Hilmar 95324,"(37.404879148772, -120.88069204282)",,,Youngs 22063 American Ave Hilmar 95324 209-668-1602,,,,,045-180-030,"(38.256393, -122.043665)",2/1/24,,2/1/2024,False,,,,,185 750,Fm,"21670 W Bloss Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,7,114,115,wastewater,R5-2007-0035_general_order
Clauss Dairy,21670 Bloss Ave Hilmar 95324,"(37.404879148772, -120.88069204282)",,,Youngs 22063 American Ave Hilmar 95324 209-668-1602,,,,,045-180-030,"(38.256393, -122.043665)",3/20/24,,3/20/2024,False,,,,,Zu5 500,Fm,"21670 W Bloss Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,9,118,119,wastewater,R5-2007-0035_general_order
Clauss Dairy,21670 Bloss Ave Hilmar 95324,"(37.404879148772, -120.88069204282)",,,Youngs 22063 American Ave Hilmar 95324 209-668-1602,,,,,045-180-030,"(38.256393, -122.043665)",10/2/24,,10/2/2024,False,,,,,132 500,Fm,"21670 W Bloss Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,15,130,131,wastewater,R5-2007-0035_general_order
Hilmar Holsteins,21859 Crane Rd. Hilmar Ca 95324,"(37.382437315482, -120.883863754982)",,,Bob Livak 4605 Crane Rd. Hilmar Ca 95324 209-652-3540,,,,,0045-0024-0020-0000,,2/11/24,,2/11/2024,False,,,,,1908170.0,Fm,"21859 Crane Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,5,109,110,wastewater,R5-2007-0035_general_order
Hilmar Holsteins,21859 Crane Rd. Hilmar Ca 95324,"(37.382437315482, -120.883863754982)",,,Bob Livak 4605 Crane Rd. Hilmar Ca 95324 209-652-3540,,,,,0045-0024-0020-0000,,3/24/24,,3/24/2024,False,,,,,2241300.0,Fm,"21859 Crane Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,6,111,112,wastewater,R5-2007-0035_general_order
Hilmar Holsteins,21859 Crane Rd. Hilmar Ca 95324,"(37.382437315482, -120.883863754982)",,,Bob Livak 4605 Crane Rd. Hilmar Ca 95324 209-652-3540,,,,,0045-0024-0020-0000,,6/12/24,,6/12/2024,False,,,,,0Zu400,,"21859 Crane Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,7,113,114,wastewater,R5-2007-0035_general_order
Hilmar Holsteins,21859 Crane Rd. Hilmar Ca 95324,"(37.382437315482, -120.883863754982)",,,Bob Livak 4605 Crane Rd. Hilmar Ca 95324 209-652-3540,,,,,0045-0024-0020-0000,,7/21/24,,7/21/2024,False,,,,,1007140.0,,"21859 Crane Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,8,115,116,wastewater,R5-2007-0035_general_order
